id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
5w3hiozjtj,2014-07-30,20140730102912,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,Android Phone,Android Browser
d0avqbwrxl,2014-07-31,20140731001659,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
00dj8as8yl,2014-08-26,20140826023742,,-unknown-,,basic,0,en,sem-brand,bing,untracked,Web,Mac Desktop,Firefox
ff5sycespk,2014-07-17,20140717213212,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
qkmocayb99,2014-07-04,20140704011129,,FEMALE,25.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
w7efoms48i,2014-09-18,20140918220610,,FEMALE,39.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
tmrm453ybp,2014-09-29,20140929032732,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
ev0ejxxzoy,2014-09-24,20140924170407,,MALE,30.0,basic,0,en,direct,direct,untracked,Moweb,Android Phone,Mobile Firefox
0ivol8obp6,2014-09-29,20140929144411,,FEMALE,38.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
nptggwwdw6,2014-08-01,20140801020250,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
eol8uylrlv,2014-08-23,20140823163855,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
ginnds68ge,2014-07-31,20140731224502,,FEMALE,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
14wjhkkzzd,2014-08-06,20140806012701,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
amd5vecz48,2014-09-27,20140927211546,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
h3gxwvvkae,2014-09-28,20140928193956,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
tcl0l59pie,2014-08-23,20140823034800,,-unknown-,39.0,basic,0,en,other,other,untracked,Web,iPad,Mobile Safari
fk16ih4jpq,2014-08-04,20140804153830,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
rlzpcimcpv,2014-08-27,20140827014251,,FEMALE,30.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
ss8kmg8sm1,2014-08-27,20140827100338,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile
c1w5yxbnxp,2014-09-04,20140904023954,,-unknown-,,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari
gi81fszp34,2014-09-18,20140918040346,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
03gyrx2m3z,2014-07-13,20140713143025,,-unknown-,35.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
pcrskg8yp9,2014-09-14,20140914185203,,FEMALE,19.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
st4n7766sx,2014-07-28,20140728204311,,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
dt2no1uc4u,2014-07-10,20140710101726,,MALE,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile
ac32an8xd1,2014-07-21,20140721212441,,-unknown-,,basic,25,en,sem-brand,bing,omg,iOS,iPhone,Mobile Safari
o06nyau801,2014-07-03,20140703025222,,MALE,45.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
270oqkhvhi,2014-08-30,20140830164326,,MALE,36.0,facebook,0,en,seo,facebook,untracked,Web,Windows Desktop,Chrome
2vza37h2wb,2014-09-17,20140917222328,,FEMALE,25.0,basic,0,en,seo,google,linked,Web,Windows Desktop,IE
40vsdm93kn,2014-08-13,20140813081935,,MALE,29.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
ehb7ajikza,2014-07-22,20140722054720,,MALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
8g50phe1g0,2014-07-06,20140706014948,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
nromx6spf5,2014-08-11,20140811210733,,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Firefox
hssqgcmzrx,2014-08-28,20140828224300,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
ljye2corys,2014-09-22,20140922210251,,-unknown-,21.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Firefox
10rbmbmg8s,2014-08-19,20140819034554,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
ms77rhmef9,2014-09-27,20140927040936,,FEMALE,45.0,facebook,25,en,direct,direct,untracked,iOS,iPad,-unknown-
dhl2m4jqky,2014-09-23,20140923154623,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
qw7pq9kszo,2014-08-06,20140806220916,,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
1t5y51diwd,2014-08-11,20140811043454,,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
6jasifr3si,2014-09-14,20140914193833,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
mdl48luzrs,2014-07-22,20140722033614,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
apvrgfd99k,2014-08-08,20140808041305,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome
b80bbeqmmb,2014-08-16,20140816044809,,FEMALE,22.0,basic,25,en,direct,direct,untracked,iOS,iPad,Chrome Mobile
h7looalshf,2014-08-10,20140810160953,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
81wr8zwmds,2014-08-18,20140818210348,,-unknown-,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
87acz13l4i,2014-09-05,20140905072639,,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
ga1mv2uwox,2014-09-26,20140926195853,,FEMALE,30.0,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-
6cf9xk1it0,2014-07-22,20140722184558,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
l3r79mtnsk,2014-08-24,20140824164740,,FEMALE,22.0,facebook,23,en,other,other,untracked,Android,Android Phone,-unknown-
00ipxpr25h,2014-09-07,20140907203901,,FEMALE,19.0,basic,0,en,direct,direct,product,Web,Mac Desktop,Firefox
slkjubhllr,2014-09-05,20140905173545,,FEMALE,32.0,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Safari
vxexyppsgj,2014-07-18,20140718200441,,FEMALE,23.0,facebook,25,en,direct,direct,untracked,iOS,Other/Unknown,-unknown-
m28jao9nhu,2014-08-14,20140814205934,,MALE,35.0,basic,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome
v37s9ek8yg,2014-09-11,20140911041618,,FEMALE,26.0,facebook,0,en,seo,facebook,untracked,Web,Android Phone,Chrome Mobile
aefuovgyuk,2014-07-20,20140720201225,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
dlor3taioz,2014-08-18,20140818081100,,FEMALE,24.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
ce9yl74s55,2014-09-22,20140922095134,,MALE,21.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
zijtfos2s5,2014-08-20,20140820230629,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
8bmbl7kfjr,2014-07-26,20140726112930,,-unknown-,28.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
88ya6wnn11,2014-08-27,20140827053223,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
7e4yq4hzh4,2014-09-26,20140926044404,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
11v3c5w7gy,2014-09-28,20140928191310,,FEMALE,25.0,facebook,25,fr,direct,direct,untracked,iOS,iPhone,-unknown-
cuo38o95w5,2014-08-11,20140811022601,,FEMALE,48.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
eb0p0do8id,2014-09-10,20140910020812,,MALE,43.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
w4xc7kqsw0,2014-08-02,20140802005458,,MALE,36.0,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-
469bjs1m5h,2014-07-05,20140705234711,,-unknown-,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
0x5hqq0xl0,2014-07-08,20140708173554,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
e3qxzavpa8,2014-07-31,20140731002029,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
q64wyr0vh2,2014-09-25,20140925172146,,MALE,49.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Safari
x6so97fp2v,2014-08-18,20140818231638,,MALE,30.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
4dyexvsn02,2014-08-07,20140807171455,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
jmdi60aw1d,2014-09-29,20140929024935,,-unknown-,51.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
tbtyca72ds,2014-07-18,20140718181510,,-unknown-,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
zel83y11n0,2014-08-01,20140801182454,,-unknown-,36.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
rsvj81kq3s,2014-08-03,20140803163914,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
upbzwbqsh4,2014-08-10,20140810052918,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
vckcpzvfca,2014-08-16,20140816142143,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
qh5i021p31,2014-09-08,20140908004207,,FEMALE,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
2v65vg1fre,2014-07-22,20140722212554,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
aznbod5do7,2014-08-08,20140808040325,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
o4t8bu9grd,2014-08-20,20140820124201,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
33dbjqo8or,2014-07-26,20140726004055,,FEMALE,32.0,basic,0,en,direct,direct,product,Web,Mac Desktop,Safari
iwa94vdcgw,2014-07-18,20140718171036,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
3kyowzd4gr,2014-09-29,20140929223936,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
02mt1crsnv,2014-07-03,20140703214314,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
050e1z5g3l,2014-08-06,20140806205336,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
u5adx63r9m,2014-07-02,20140702191935,,MALE,20.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
i1ribo43ap,2014-09-12,20140912041215,,FEMALE,21.0,facebook,0,pl,direct,direct,untracked,Web,Mac Desktop,Safari
a6xiz7zcbj,2014-08-24,20140824043540,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari
er4jnkhdo8,2014-09-10,20140910193928,,MALE,29.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
hp06tzc4vf,2014-08-11,20140811054259,,FEMALE,31.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Chrome
v5xx6ixr2b,2014-09-06,20140906065817,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
f22wuoagnt,2014-09-01,20140901073717,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Tablet,-unknown-
zo3ctysy0b,2014-07-09,20140709224323,,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
6a3ccpk36v,2014-09-03,20140903185830,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Firefox
yvcy91vzwq,2014-08-13,20140813043122,,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
agq3ius046,2014-07-28,20140728235800,,MALE,44.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
s5yn3p5lx2,2014-07-29,20140729015459,,FEMALE,29.0,basic,0,en,seo,facebook,untracked,Web,Mac Desktop,Chrome
m9ycoz9ys5,2014-08-04,20140804040055,,-unknown-,,basic,0,en,direct,direct,product,Web,Mac Desktop,Chrome
xinzeo8gqn,2014-09-05,20140905153917,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
onapxua02b,2014-07-22,20140722194219,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
afjnu5lv6n,2014-08-22,20140822162605,,FEMALE,31.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
fms4bjwoov,2014-08-29,20140829161457,,FEMALE,35.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
zspw6fq1cz,2014-07-07,20140707164831,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
adx9mhzry1,2014-07-18,20140718005548,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari
35q9u9waqf,2014-08-21,20140821154949,,MALE,30.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
qz3dx5i9p2,2014-07-28,20140728035645,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
mkijmchbws,2014-09-24,20140924210541,,FEMALE,35.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
jsf9yzhszo,2014-09-11,20140911050401,,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
okc62zblls,2014-08-11,20140811070641,,FEMALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
3ektwczm79,2014-09-26,20140926003030,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
i3xjihpgru,2014-08-17,20140817022008,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-
59uqgdhd66,2014-09-03,20140903043806,,-unknown-,44.0,basic,0,en,seo,google,untracked,Web,iPad,Mobile Safari
nu2308dab8,2014-08-24,20140824091831,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
unlorsclv1,2014-09-25,20140925234935,,-unknown-,55.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
cliwnw8op3,2014-08-11,20140811043248,,-unknown-,60.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
hjkh5q80d9,2014-07-16,20140716004947,,-unknown-,41.0,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Firefox
kym8h87h1a,2014-09-25,20140925221932,,-unknown-,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
1ixpfl8f83,2014-07-01,20140701054053,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
1geneabpbz,2014-08-04,20140804154444,,MALE,26.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
9hb20agnkg,2014-08-22,20140822032950,,FEMALE,26.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
a5867980o4,2014-08-17,20140817052720,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
slyv0gtx1r,2014-07-16,20140716164256,,-unknown-,49.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
epjl8368ab,2014-07-07,20140707063742,,FEMALE,105.0,basic,0,en,sem-brand,google,untracked,Web,iPad,Mobile Safari
2dhsv9fryb,2014-07-15,20140715191713,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
53hk0myd88,2014-08-26,20140826174926,,MALE,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
p2zfxscz5b,2014-09-16,20140916041833,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
uz1pry8tt1,2014-08-06,20140806204012,,FEMALE,54.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
at7kio81y8,2014-09-12,20140912172509,,-unknown-,19.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
mxsd6q5j06,2014-07-19,20140719203208,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
54hx16km26,2014-07-01,20140701204349,,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
phdys58glq,2014-07-19,20140719222909,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
67bzp4fuqx,2014-09-02,20140902173901,,MALE,39.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
o47ciqsc60,2014-08-18,20140818072310,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
n541y5uj0x,2014-07-31,20140731222416,,FEMALE,70.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
u1iewlolth,2014-09-10,20140910212833,,-unknown-,51.0,basic,0,en,seo,google,untracked,Web,Windows Desktop,IE
5u7jmef06v,2014-09-06,20140906065110,,MALE,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile
zia8rgnekr,2014-07-30,20140730225849,,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
ynamsvztph,2014-09-06,20140906024021,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
1aamjhqshp,2014-09-28,20140928001128,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
9xck77u5s1,2014-09-03,20140903033517,,OTHER,26.0,basic,0,en,sem-brand,google,untracked,Web,iPhone,Chrome Mobile
owt45vojes,2014-07-16,20140716232637,,-unknown-,,basic,0,zh,sem-non-brand,google,omg,Web,Android Tablet,IE
wk376z0qd9,2014-07-19,20140719193725,,MALE,60.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
5evit5wera,2014-08-28,20140828163630,,FEMALE,64.0,basic,0,en,sem-brand,bing,omg,Web,iPad,Mobile Safari
x89c1ksigb,2014-07-26,20140726222225,,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
uqhvl556h5,2014-09-27,20140927235634,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Chrome Mobile
f4auu873i7,2014-09-21,20140921210757,,FEMALE,40.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
goguqlh4zr,2014-08-04,20140804071918,,-unknown-,36.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
p9h7l0z50d,2014-08-06,20140806054457,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
9fh8eern7b,2014-08-19,20140819152450,,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Safari
0ul5a0m4lj,2014-09-09,20140909195203,,-unknown-,19.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
7a64hk91vb,2014-07-26,20140726201251,,MALE,31.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
hj923i1ash,2014-09-01,20140901065150,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
nzgr7mvofo,2014-08-29,20140829204817,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
ejefvr0yg9,2014-07-08,20140708203501,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
osfc8fz59q,2014-09-11,20140911184250,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
fv3ik78khg,2014-09-14,20140914211145,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
b01xqso3xh,2014-07-20,20140720203621,,MALE,31.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
jzh9xlm711,2014-08-14,20140814152039,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
za0ajivp5s,2014-07-05,20140705094713,,MALE,29.0,facebook,0,en,seo,facebook,untracked,Moweb,Android Phone,Chrome Mobile
6q5242l705,2014-09-11,20140911204517,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
kziaa5nicw,2014-07-08,20140708050317,,MALE,40.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
gq8pbsld7r,2014-07-02,20140702180241,,MALE,35.0,facebook,0,en,remarketing,google,linked,Web,Windows Desktop,Chrome
hkd6w51g5w,2014-07-26,20140726012855,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
d2wnvdku28,2014-07-30,20140730235933,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
jbusivc9mp,2014-08-08,20140808183822,,MALE,36.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
6nl20n67ut,2014-07-14,20140714035613,,-unknown-,,basic,0,en,remarketing,google,omg,Web,Mac Desktop,Chrome
a2wgcxqgdb,2014-07-02,20140702054029,,MALE,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
4y54zrqdic,2014-08-27,20140827170225,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
ir3sbk7xnt,2014-07-05,20140705192326,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
ibl9xq17o4,2014-08-02,20140802032407,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
gvx06j4hc9,2014-07-01,20140701224012,,FEMALE,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
w733ca8hka,2014-09-28,20140928203643,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
3lte5ypfsb,2014-08-17,20140817185143,,FEMALE,23.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
2ip9tcp8qn,2014-08-29,20140829051200,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
5cdfhruv1z,2014-08-08,20140808152618,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
mmmo2hiq0x,2014-09-30,20140930043005,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
oz6paq2uf3,2014-09-29,20140929023816,,MALE,26.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
pi0tfhxh34,2014-08-25,20140825081428,,-unknown-,43.0,basic,0,en,sem-brand,google,linked,Web,iPad,Mobile Safari
2uopvdvp8e,2014-07-10,20140710010619,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
tg3ioa8kfp,2014-07-13,20140713183024,,FEMALE,44.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
31ldh195fi,2014-07-11,20140711074541,,-unknown-,,basic,0,en,direct,direct,linked,Web,Android Phone,Chrome Mobile
bksmjwn9lx,2014-09-19,20140919072851,,MALE,34.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
t3er77x8f0,2014-07-29,20140729223356,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
9mxjgxzsrs,2014-07-16,20140716074817,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
68rhtllv2k,2014-08-04,20140804025326,,-unknown-,31.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5pbwviqljt,2014-09-18,20140918215417,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
c92ll2j6su,2014-07-30,20140730194421,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
2grgplnxo2,2014-09-28,20140928215307,,-unknown-,25.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
7tagxhi4vo,2014-08-19,20140819231636,,-unknown-,37.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
