id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
qzi59vgpzs,2014-06-13,20140613143248,2014-06-13,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
a91yzzcnnn,2014-03-21,20140321045538,2014-10-31,MALE,29.0,basic,25,en,direct,direct,omg,iOS,Mac Desktop,Safari,US
5hqz6goedt,2013-09-30,20130930200800,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
lnugqu9oje,2014-04-07,20140407132853,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,IE,NDF
z9suyxztgk,2014-02-05,20140205024200,2014-07-25,MALE,28.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,other
dhpb947dbd,2014-04-16,20140416192919,2014-04-17,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
ao7ljxc4hp,2012-07-20,20120720184230,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
tue0kbezz5,2013-10-14,20131014235205,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
nhk78intr6,2013-11-26,20131126232459,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
vs3t2jj2ny,2013-06-18,20130618170425,2013-06-19,MALE,46.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,IT
ldzw7dewat,2013-04-25,20130425051903,2013-05-01,-unknown-,48.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,other
6txxcpcmv1,2012-10-02,20121002210348,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
lcbeegylvm,2014-03-01,20140301170930,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
xfn4uwm5du,2013-04-29,20130429054327,2013-04-29,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,US
ylt3ehnw58,2013-04-05,20130405001441,2013-05-02,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
dnixmeb7yg,2013-10-01,20131001001952,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
24secm8jey,2012-09-09,20120909034435,,FEMALE,32.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
dcaguq69e7,2014-06-17,20140617062358,,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
spbgd2akbc,2012-08-07,20120807013634,2012-08-07,MALE,27.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,IE,US
qama7tztp2,2014-04-04,20140404025952,2014-04-08,MALE,67.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
mx3pu87i6r,2012-07-23,20120723174150,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
